Query	ChatId	UserId	ChatQ	BotAnswer	BotHelp	Sys	templateId	templateText
тест	11661610	9529431	1	1	1	БСС	605168	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148022/actual/
Как удержать НДФЛ с подарка сотруднику ?	11661608	1591133	1	1	0	БСС	506774	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/556792/actual/
представительство иностранной компании оплатило в рублях услуги на расчетный счет ООО, обязателен ли в данном случае акт об оказании услуг (его составление договором не предусмотрено) и нужно ли сдавать какие либо отчеты в связи с этим?	11661614	6909705	1	0	0	БСС	0	
"Добрый день. Общество предоставило своему сотруднику путевку в санаторий бесплатно, оформило договор с санаторием на оказание услуги ,путевка оплачена Обществом проводки 60/51 .Санаторий предоставил упд на оказание услуги 
после отдыха сотрудник предоставил в бухгалтерию корешок путевки.В учете Общества проведены следующие проводки 50.03/60 и 73/50.03.Вопрос:На основании каких документов отразить спи?сание с расчетов с сотрудником"	11661625	13247922	1	0	0	БСС	0	
Здравствуйте! вопрос: приняли на работу по трудовому договору работника (постоянное место работы) в ходе работы случайно выяснилось, что работник имеет статус самозанято. Отношений у компании с ним как самозанятый нет и не было. Как нам продолжать трудовые отношения ? Мы платим налоги по Заработной плате как и другим сотрудникам, которые не имеют статуса самозанятый. отправляем в оплачиваемый отпуск .Какие у нас риски?	11661627	3172261	1	0	0	БСС	0	
Добрый день. У физ лица есть в собственности коммерческая недвижимость, физ лицо был зарегистрирован как ИП и использовал данную недвижимость в деятельности ИП, являлся плательщиком НДС. Срок владения недвижимостью более 5 лет. Сейчас физ лицо хочет продавать недвижимость. Какими налогами будет облагаться эта продажа? Распространяется ли имущественный вычет на эту продажу ? Срок владения более 5 лет	11661628	317261	1	0	0	БСС	0	
Добрый день. Ответьте, пожалуйста, как правильно оформить договор на продажу машины частному лицу, если она была куплена в лизинг и амортизировалась 3 года, сейчас нулевая остаточная стоимость . И какими бухгалтерскими проводками оформить эту сделку?	11661669	3420257	1	0	0	БСС	0	
Добрый день у меня ИП на УСНдоходы регистрация Саха Якутия, торговля на маркетплейсах	11661646	5863340	1	0	0	БСС	0	
Добрый день! Сотрудник-внешний совместитель оформил больничный. В организации работает с 03.10.2023г. Из СФР пришел запрос недостающих сведений. Нужно ли отвечать на запрос? Нужно ли работодателю (у которого сотрудник принят по совместительству) выплачивать ему пособие по больничному?	11661640	4133757	1	1	0	БСС	0	
Добрый день!	11661667	6578320	1	1	0	БСС	0	
"Здравствуйте, Подскажите с кем связаться по поводу закрывающих документов? По поводу того, что с 18.04.2024г сменилось наименование организации на ПАО ""БШГК"". Просьба в закрывающих документах указывать новое наименование организации"	11661658	7305860	1	0	0	БСС	0	
Дайте ссылку на перечень расходов по УСН в НК	11661661	18522220	1	1	0	БСС	588921	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/145341/actual/
Добрый день!	11661645	2317941	1	1	0	БСС	0	
Добрый день.	11661684	10031021	1	1	0	БСС	0	
Добрый день! Какие особенности оформления и выплаты больничного листа при нахождении работника в стационаре?	11661654	1760080	1	0	0	БСС	0	
тест	11661663	2066653	1	1	1	БСС	605168	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148022/actual/
добрый день	11661678	7437906	1	1	1	БСС	0	
Добрый день! Есть ИП, который хочет оформиться дополнительно как самозанятый по другому виду деятельности. Это вообще возможно и имеет ли смысл? И сразу еще вопрос - стаж работы ИП учитывается при подсчете стажа для пенсии?	11661670	6664804	1	0	0	БСС	0	
Доброе утро! Сколько можно выплатить дивидендов и как рассчитать?	11661706	21428596	1	1	0	БСС	593183	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/709022/actual/
Добрый день. Подскажите, пожалуйста, как правильно оформить по договору работника, оказывающего услуги по уборке территории?	11661676	458151	1	0	0	БСС	0	
Выездная проверка ФСС, где должна проходить и чем это закреплено, если основная часть сотрудников, в том числе бухгалтерия трудоустроены в обособленном подразделении в г. Перми, а юридический адрес компании в Москве ?	11661681	21830572	1	0	0	БСС	0	
Добрый день. Подскажите пожалуйста правила оплаты патента в Бурятии	11661683	15997183	1	1	0	БСС	602044	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/725270/actual/
какой порог по прибыли при оплате авансов поквартально?	11661723	4808226	1	1	1	БСС	594291	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/710861/actual/
"Добрый день!
Просьба разъяснить, в каких случай предоставляется в ФНС электронный реестр ТД в формате 1155111 и 1155110 за 1 кв 2024? В чем отличия этих форм?"	11661704	683902	1	0	0	БСС	0	
Добрый день! Можно ли по договору безвозмездному передавать самозанятому имущество организации в пользование ?	11661711	18280572	1	1	0	БСС	0	
Добрый день.	11661728	2362664	1	1	0	БСС	0	
налоговая реформа	11661727	14351645	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
Добрый день, разъясните пожалуйста, положена ли сотруднику надбавка в районах крайнего севера, если у сотрудника нет стажа, т.е. сотрудник после окончания учебного заведения?	11661732	4046830	1	0	0	БСС	0	
образец договора аренды автомобильных дорог	11661730	21830572	1	0	0	БСС	0	
Добрый день! Подскажите, пожалуйста, как учесть расходы по командировке за границу, если сотрудник самостоятельно (из подотчетных средств) оплачивал. Нужно делать перевод документов?	11661765	652246	1	1	0	БСС	430914	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/444189/actual/
Добрый день, если отпуск с 01.07.24, выплата 26.06.24. За какой месяц будет принят вычет на детей, если в июне к авансу он применялся	11661751	1973421	1	0	0	БСС	0	
Добрый день	11661745	1700721	1	1	1	БСС	0	
Добрый день, в январе выписана ттн ТОРГ-12 №78 на компанию Х, в июне снова выписана ТОРГ-12 №78 на компанию У. Какие риски существуют?	11661752	17341995	1	0	0	БСС	0	
налоговая реформа	11661767	177499	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
организация оплатила авиабилеты сотруднику на командировку. Как учесть такие расходы	11661763	467109	1	0	0	БСС	559924	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/645968/actual/
налоговая реформа 2025	11661799	588186	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
Добрый день. Нанесение логотипа компании на футболки сотрудников.	11661768	17392217	1	0	0	БСС	0	
добрый день, ИП при регистрации не подал заявление на УСН, какие отчеты по году ИП должен предоставить в ФНС?	11661772	21904530	1	0	0	БСС	0	
Налоговая реформа 2025	11661783	13552347	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
Добрый день!	11661784	3134494	1	1	0	БСС	0	
Добрый день!Просьба выслать закрытый перечень расходов для упрощенцев? Список одинаков для ИП и для ООО?	11661792	3424948	1	0	0	БСС	0	
Добрый день! подскажите какое основание написать в приказе на выплату квартальной премии, чтобы без лишних вопросов зачесть в расходы по налогу на прибыль?	11661802	5561656	1	0	0	БСС	0	
чек-лист	11661829	16808956	1	1	1	БСС	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/476435/actual/
ООО в г. Москва регистрирует транспортное средство. Имеет ли значение, в каком ГИБДД г. Москва нужно ставить на учет автомобиль?	11661812	13219981	1	0	0	БСС	0	
Здравствуйте. Подскажите, пожалуйста, предусмотрена ли ответственность за несвоевременное предоставление документов, подтверждающих применение 0-ой ставки НДС при реализации товаров?	11661838	17109737	1	1	0	БСС	0	
здравстуйте	11661899	7359513	1	0	0	БСС	0	
тест	11661857	1702306	1	1	1	БСС	605168	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148022/actual/
пояснительная записка	11661826	8873013	1	1	1	БСС	428157	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/115807/actual/
Здравствуйте. Офис компании находится в Санкт-Петербурге, а сотрудник удаленно работает по месту своего проживания в г. Орле. По служебной надобности сотруднику иногда нужно приезжать в офис компании в Санкт-Петербурге для решения различных вопросов касательно своей трудовой деятельности. Вопрос: можно ли оплачивать и относить на расходы стоимость ж/д билетов по маршруту Орел-СПб и СПб-Орел? Можно ли в этом случае оформить служебную командировку? Спасибо.	11661827	1512328	1	0	0	БСС	0	
изменения июля 2024	11661856	3120428	1	1	1	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
Добрый день!	11661873	4936954	1	0	0	БСС	0	
Добрый день. Помогите разобраться с лизингом. Мы лизингополучатель (предмет лизинга-автомобиль). Предмет лизинга передается в лизин на 11 мес. Сумма лизинговых платежей 5481290,59 руб. Авансовый платеж 2457350,00 руб. Лизинговый платеж 274903,69 руб, Все суммы указаны с НДС! Первый лизинговый платеж по графику 13.05.24г Выкупная стоимость выделена и равна 1000,00 руб Сумма приобретения предмета лизинга лизингодателем 4179166,67 без НДС . как правильно учесть в бух и нал учете. По какой стоимости принимать к учету ППА , какой срок амортизации правильно указать? и т.д.	11661905	902049	1	0	0	БСС	0	
Добрый день! В 2024 году релоканты-нерезиденты работающие из-за границы на российские компании какой НДФЛ платят?	11661870	15607741	1	0	0	БСС	0	
отчетность за полугодие и второй квартал 2024	11661881	21150054	1	0	0	БСС	0	
Здравствуйте	11661927	11328622	1	1	0	БСС	0	
изменение 2024	11661889	12693266	1	1	1	БСС	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/124151/actual/
Добрый день, подскажите инвалиду 3-ей группы, работает у нас по совместительству - отпуск положен 30 календарных дней?	11661888	358270	1	0	0	БСС	0	
Сотрудник будет работать в компании, зарегистрированной в Китае, зарплату получать в юанях, Это основное место работы. В Российской компании сотрудник будет работать по совместительству с дистанционным форматом работы. Зарплату будем получать в рублях.	11661896	22099056	1	0	0	БСС	0	
учетная политика 2024	11661904	18148449	1	1	1	БСС	568737	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/141965/actual/
Добрый день! Работник на испытательном сроке. Можем ли мы его уволить без заявления, по неуважительной причине?	11661909	3087823	1	1	0	БСС	0	
Добрый день. Необходимо зарегистрировать кабину от автомобиля Камаз в ГАИ	11661914	1888070	1	0	0	БСС	0	
налоговая реформа	11661947	2260630	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
Здравствуйте, подскажите, пожалуйста, материал до какого числа мы можем уточнять БФО?	11661932	20069892	1	0	0	БСС	0	
налоговые изменения	11661959	1690396	1	1	0	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
справка кнд 1151156 можно ли без кода отдавать на руки	11661957	16900699	1	0	0	БСС	0	
Верно понимаю, если я выплачиваю например компенсацию за невыплату зарплаты 10.07, тогда НДФЛ начисляю 10.07, оплачиваю в налоговую НДФЛ в срок до 28.07. Страховые взносы начисляю 31.07, а выплачиваю в бюджет в срок до28.08 ?	11661928	3108785	1	0	0	БСС	0	
Добрый день. Необходимо ли выдавать сотруднику документ подтверждающий подачу информации о его кадровом переводе в СФР? Если да, то какой?	11661933	3025933	1	0	0	БСС	0	
Добрый день, можно зачесть в Книги покупок в 2м и 3 кв 2024г НДС 2 -3 квартал 2024). ранее предоставленный аванс от покупателя полученный на дату 16.09.22г. Хотя покупатель зачел (указав в НД НДС 1кв 2023 в Книге продаж)его в январе 2023года?	11661936	1820537	1	0	0	БСС	0	
Здравствуйте! Подскажите пожалуйста можно или обналичивать денежные средства с расчетного счета для выдачи дивидендов учредителю или для выдачи ему же ВФП из кассы предприятия?	11661972	19030226	1	0	0	БСС	0	
"добрый день. В случае неприменения требования о репатриации денежных средств, в том числе согласно специальным экономическим мерам, резидент не представляет в банк УК указанную в настоящем пункте справку о подтверждающих документах.
(п. 8.8 в ред. Указания Банка России от 09.01.2024 N 6663-У). Вопрос: кто определяет применение или неприменение требования репатриации?"	11661981	18919768	1	1	0	БСС	0	
Спасибо!	11661996	4160851	1	1	1	БСС	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.
А подскажите, облагается эта компенсация страховыми взносами НС? Там выплата получается в ФСС до 15 числа след месяца, а начисление аналогично страх взносам, т.е. в моем примере 31.07?	11661970	3108785	1	0	0	БСС	0	
Добрый день,приобрели у компании земельный участок и здание,какие бухгалтерские документы должен предоставить продавец	11661990	18728122	1	1	0	БСС	573320	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670477/actual/
"Добрый день! Необходимо привлечь стороннего консультанта из Беларуси для консультаций по новым проектам. 
Он не гражданин РФ, цена в долларах. 

Каким образом оформить с ним взаимоотношения и расчеты?"	11661992	21817910	1	0	0	БСС	0	
Добрый день, подскажите пожалуйста у нас ЛПХ. Есть какой то лимит свыше которого я не могу продовать? и как документально оформлять продажи свои.Спасибо	11662008	1759879	1	0	0	БСС	0	
Добрый день!Можно узнать командировочные расходы(суточные)	11661997	20854210	1	1	1	БСС	431162	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/377104/actual/
Добрый день, подскажите, пожалуйста, юр. лицо приобрело товар у ООО ЯНДЕКС, они выставили сч-ф от другой организации, а платили мы в ООО ЯНДЕКС. На какую организацию приходовать товар? На ЯНДЕКС или на продавца, указанного в сч-ф.	11662005	4201263	1	0	0	БСС	0	
письменно	11662011	20894875	1	0	0	БСС	0	
Здравствуйте. Документы закрывающие поставщик предоставил спустя год. Как быть?	11662006	7584250	1	1	0	БСС	524009	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/586204/actual/
продляется ли отпуск в республике татарстан в связи с празднованием в праздника курбан байрам 16 июня 2024 года ( выходной день воскресенье) Не перенесен .	11662013	8039896	1	0	0	БСС	0	
СПРАВОЧНИК ОТЧЕТНОСТЬ ПОЛУГОДИЕ 2021	11662044	3401875	1	1	1	БСС	606379	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148354/actual/
изменения с июля	11662017	8004700	1	1	1	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
изменения с июля	11662058	22104127	1	1	1	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
тест	11662041	6199341	1	1	1	БСС	605168	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148022/actual/
Здравствуйте, подскажите пожалуйста, ИП на УСН переходит на НПД, какое уведомление нужно подать? Форма 26.2-3 или 26.2-8?	11662024	15977247	1	0	0	БСС	476268	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/307636/actual/
Добрый день, подскажите нужно ли сдавать приложения по НДС по экспорту товаров предусмотренные подпунктами 1, 2, 4 - 6 пункта 1, пункт 2 и 2.1 статьи 165 Налогового кодекса Российской Федерации, в электронной форме за 1 квартал 2024 года, если у нас экспорт только в страны ЕАЭС?	11662032	837741	1	0	0	БСС	0	
вопрос	11662075	1556313	1	0	0	БСС	0	
Добрый день, ИП был на патенте 1 полугодие и закрылся, чтобы высчитать 1% с налоговой базы надо минусовать 300000 или 150000 ?	11662036	327670	1	0	0	БСС	0	
Здравствуйте. подскажите пожалуйста: можеит ли огранизация направить в ИФНС запрос о том с какого айпи подавалась отчетность? данные небходимы для предоставления в суд	11662055	19656920	1	0	0	БСС	0	
Добрый день. Планирую пройти обучение Высшая школа Главбух, подскажите какую программу обучения можно пройти бесплатно и как записаться на обучение?	11662100	527901	1	0	0	БСС	0	
Добрый день! Прошу прислать договор залога техники выгодный Залогодержателю	11662065	3551719	1	0	0	БСС	0	
Спасибо	11662073	903254	1	1	1	БСС	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.
Добрый день! Многоквартирный жилой дом имеет возможность вести коммерческую деятельность ( сдача подвальных помещений, въезд на парковку ) , как это сделать не нарушая законодательства?	11662118	12277493	1	0	0	БСС	0	
тест	11662085	1800535	1	1	1	БСС	100000077	Тест пройден
Добоый день!	11662076	5407066	1	0	0	БСС	0	
отчетность	11662138	270656	1	1	1	БСС	0	
Здравствуйте, надо внести в ЕГРЮЛ ИЗМЕНЕНИЯ ПО КВЭДАМ. НАДО ЛИ ПРЕДОСТАВЛЯТЬ РЕШЕНИЕ ЕДИНСТВЕННОГО УЧРЕДИТЕЛЯ	11662083	19248830	1	0	0	БСС	0	
Добрый день.Мне нужен образец приказа о приеме на работу Директора по внешнему совместительству на 0,5 ставки	11662094	652121	1	0	0	БСС	584853	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/506368/actual/
2024	11662126	6668343	1	1	1	БСС	0	
ИЗМИНЕНИЕ С ИЮЛЯ	11662131	6135465	1	0	0	БСС	0	
Добрый день. есть ли образец справки по действующим обязательствам (кредиты/лизинги, займы/БГ)?	11662120	19140867	1	0	0	БСС	0	
Добрый день. Можно ли принимать на работу несовершеннолетнего (17 лет) на должность дорожного рабочего (срочный договор)?	11662110	723654	1	0	0	БСС	0	
5245000790/524501001	11662119	7305860	1	0	0	БСС	0	
Добрый день!	11662148	198036	1	1	0	БСС	0	
"Здравствуйте! Наша компания получила письмо из ФСН следующего содержания:
Уважаемый налогоплательщик!

Федеральным законом от 19.12.2022 № 549-ФЗ внесены изменения в подпункты 1, 2, 4 - 6 пункта 1, пункт 2 и 2.1 статьи 165 Налогового кодекса Российской Федерации (далее – Кодекс). 
Начиная с налогового периода 1 квартала 2024 года налогоплательщики, осуществляющие экспорт (реэкспорт) товаров, экспорт припасов, при подтверждении обоснованности применения налоговой ставки 0 процентов по НДС представляют соответствующие реестры, предусмотренные подпунктами 1, 2, 4 - 6 пункта 1, пункт 2 и 2.1 стать"	11662133	270376	1	0	0	БСС	0	
субъекты которые были зарегестрированы не принимали кассовые формы	11662145	20995114	1	0	0	БСС	0	
добрый день	11662174	1735485	1	1	0	БСС	0	
учет запасных частей для автомобиля стоимостью свыше 40 тыс рублей	11662156	21717747	1	1	1	БСС	585464	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144822/actual/
Добрый день! Где найти статью нового закона, что неустойка погашается в последнюю очередь	11662159	6467280	1	0	0	БСС	0	
Добрый день!	11662183	18795874	1	1	0	БСС	0	
Добрый день.	11662161	743270	1	1	0	БСС	0	
Здравствуйте! Организация заключила договор с Узбекистаном на поставку оборудования. Должен договор быть на двух языках?	11662206	983169	1	0	0	БСС	0	
Добрый день! Правомерно ли выплачивать премию к юбилею компании сотруднику, который мобилизован и с ним трудовой договор приостановлен?	11662207	2449046	1	1	0	БСС	0	
Добрый день! Предоставлена рассрочка по уплате налогов. Что грозит налогоплательщику, если несвоевременно уплачивать задолженность по графику рассрочки по налогам?	11662188	10235149	1	1	0	БСС	0	
Скажите пож-та На какой кбк переводить 1 % свыше 300 000 р за 2023 г. в 2024 г.	11662198	7044781	1	0	0	БСС	0	
Добрый день! Подскажите если ИП ведет учет основных средств ,начисляет амортизацию по основным средствам ( зданию) надо ли вести полностью бухгалтерский учет по другим счетам. ИП находиться на УСНО 6%	11662190	1521816	1	0	0	БСС	401645	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/115670/actual/
Добрый день! За нашего покупателя оплатила другая организация, каким документом нам нужно подтвердить эту оплату?	11662194	9616258	1	0	0	БСС	0	
изменения с 1 июля	11662223	5324281	1	0	0	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
Добрый день! Подскажите пожалуйста, какие штрафные санкции предусмотрены в случае, когда платеж по НДФЛ и Страховым взносам на единый налоговый счет по сроку платежа 28.06.24г отправлен с опозданием. Срок платежа 28 июня 24г, деньги отправились по банку 01 июля 24г	11662226	1973903	1	0	0	БСС	0	
Добрый день! У нас такая ситуация мы купили у управления имущественных и земельных отношений города общественный туалет и земельный участок под ним за 5522244 стоимость отдельно по каждому объекту не разделена, при этом выписки регистрации в кадастре кадастровая стоимость здания 962575,27, а кадастровая стоимость земельного участка -694227,54 Подскажите как нам отразить стоимость данных объектов в учете?	11662244	11264311	1	0	0	БСС	0	
ИП на ОСНО только начал работать в 2023 году.После сдачи декларации НДФЛ налоговая прислала требование,что в хаде налогового контроля выявлено, что доля расходов составляет 90% и требует предоставить книгу доходов и расходов за 2023 год.Правомерно ли такое требование? Никаких ошибок в декларации не выявлено,что ответить на такое требование?	11662232	768024	1	0	0	БСС	0	
Добрый день! Изменены ли сроки сдачи ЕФС-1 по принятию лиц по ГПД. Раньше был срок- до след.дня. Потом шел разговор - до 15 дней после даты приема.	11662270	797381	1	0	0	БСС	0	
Здравствуйте, вопрос: У нас заключен договор с Заказчиком. В договоре есть пунк, в котором при нарушении скоросного режима по территории Заказчика Подрядчик возмещает убытки Заказчику на основании подтвеждающих актов фиксации нарушений. Подрядчики на основании Заявлений сотрудников-водителей удержали данные суммы из зарплаты. Подскажите, должен ли Подрядчик проводить данные расходы через внереализационные расходы, а после удержания у сотрудников в внереализационные доходы. Или можно просто проводку Д73.03 К 76.	11662315	3577153	1	0	0	БСС	0	
Добрый день, у нас появилась компенсация сотрудникам за использования личного а/м, а также удаленным сотрудникам - интернета и личного оборудования. Подскажите, нужно ли такие выплаты отражать в 6-НДФЛ и РСВ?	11662261	21353282	1	0	0	БСС	0	
спасибо за ответ!	11662316	4057707	1	1	0	БСС	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.
Добрый день	11662273	19745423	1	0	0	БСС	0	
комплект памяток для бухгалтерии	11662312	6980512	1	1	1	БСС	609363	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/180164/actual/
Добрый день ! Уточните , по вашему ответу №4249838 • 28 июня 09:12, не совсем понятно на какой пункт ст. 11. 3 ссылаться при подаче жалобы в ИФНС, если ИФНС обосновывает проведение зачета без волеизлияния налогоплательщика, ссылаясь на пп.3 п.1 ст. 11.3?	11662282	4137697	1	0	0	БСС	0	
Добрый день. Подскажите,как правильно вести учет через маркетплейс (Яндекс)?	11662289	3837948	1	0	0	БСС	501066	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/129116/actual/
Здравствуйте.Вопрос: возможно ли одновременное применение процентных надбавок (30% при работе автотранспорта на дорогах общего пользования для дорог со сложным планом, + 35% при движение автомобиля с пониженной скоростью + 50% от базовой нормы при работе в черезвычайных климтаических условиях) к базовому расходу топлива ?	11662285	5892145	1	0	0	БСС	0	
Добрый день! Помогите мне в вопросе о дополнительных выходных днях, представляемые одному из родителей. 1 ) вопрос работодатель может подать на возмещение в какие сроки например за 2023 можно подать на возмещение 2024.	11662290	16152621	1	0	0	БСС	0	
ответ получила, все хорошо	11662291	2246395	1	1	1	БСС	0	
изменения с июля	11662296	2172866	1	1	1	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
чек лист июль	11662314	18481224	1	1	1	БСС	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/476435/actual/
Добрый день. Форма 11 (сделка), в собственности нежилое здание, частично сдаем в аренду офисы, указывать ли во 2 разделе формы 11 (сделка)?	11662324	563693	1	1	0	БСС	601589	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/724258/actual/
добрый день...что то по согласию на раскрытие налогвой тайны пришлите пож таоставщик, в течение 5 (пяти) дней со дня заключения Договора, обязан направить в налоговый орган предусмотренное пунктом 1 пункта 1 или пунктом 2.3 статьи 102 Налогового кодекса Российской Федерации согласие на раскрытие Государственной корпорации «Ростех» сведений, составляющих налоговую тайну, с указанием в соответствии со Справочником сведений, составляющих налоговую тайну, «Кода комплекта сведений» - 20023 – Сведения для предоставления Государственной корпорации «Ростех». это зказчик в догвоор включил... именно э	11662330	14934257	1	1	0	БСС	0	
добрый день.	11662308	20960280	1	1	0	БСС	0	
Комплект памяток для бухгалтерии	11662307	21128169	1	1	1	БСС	609363	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/180164/actual/
чек лист июль	11662313	14721495	1	1	1	БСС	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/476435/actual/
Прошу пояснить, будут ли работы по выравниванию дороги, находящейся в собственности ООО, выполненные хоз способом для собственного потребления для приведения ее в годное состояние, являться объектом для начисления НДС?	11662353	18802504	1	0	0	БСС	0	
добрый день! Есть ли какое-то ограничение на поднятие цены на аренду помещения?	11662402	2844430	1	1	0	БСС	0	
Вопрос: аренда помещения учитывается на счете 91.01 как прочий доход. Амортизация помещения тоже должна учитываться по Дт 91.02 ?	11662335	21737449	1	0	0	БСС	0	
если пропущена нумерация СФ - какие последствия ?	11662339	19027849	1	1	1	БСС	439694	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/118730/actual/
Добрый день! какие локальные акты нужны для малого предприятия	11662326	9550197	1	1	1	БСС	0	
Добрый день. Физическое лицо продал автомобиль , который был в собственности менее 3-лет. Подал декларацию З-НДФЛ, заявив вычет в виде цены покупки автомобиля. Но так как автомобиль приобретался в кредит, можно ли включить в стоимость покупки уплаченные проценты по кредиту	11662322	9968869	1	0	0	БСС	0	
